new	1.0	-409.3978	405.8811	134.1303
past	1.9	-382.9086	382.7253	131.4362
past	3.0	-360.8912	360.8871	122.3849
past	4.0	-340.3023	345.6300	121.8342
past	5.1	-315.4636	319.0644	113.1853
past	5.9	-300.0131	297.6978	103.9618
past	6.9	-282.7178	274.3124	99.5348
past	8.1	-256.6404	246.2245	90.8538
past	9.0	-236.2954	231.8982	88.2245
past	10.0	-209.6691	208.9995	81.5672
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
