new	1.1	398.8942	375.0810	131.2569
past	2.1	373.4931	340.4528	124.3245
past	2.9	362.9927	309.7811	115.9704
past	4.0	335.7109	305.6196	109.5778
past	4.9	313.2849	266.2982	100.1661
past	6.1	284.7194	263.4434	99.1465
past	7.1	262.2157	249.6810	93.5102
past	8.1	243.0555	237.7956	85.9098
past	9.0	229.7141	213.2981	76.8692
past	10.0	214.2316	192.1093	67.8883
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
