new	1.1	342.1315	-352.3452	143.0528
past	2.0	318.3229	-333.2347	133.8260
past	3.0	306.3045	-321.5136	122.4217
past	4.0	285.2823	-304.0688	115.8256
past	5.0	274.6722	-283.1972	107.0551
past	6.1	257.6501	-269.6506	97.9007
past	6.9	223.3033	-251.3331	92.3155
past	8.1	229.2215	-227.5963	83.2891
past	9.0	215.7903	-205.4399	77.2416
past	9.9	203.0815	-189.4639	67.8332
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
