new	1.1	-478.2685	-361.4198	135.3379
past	2.1	-449.7404	-339.7591	126.8811
past	3.1	-425.5795	-322.3878	124.3067
past	4.0	-401.7334	-310.3518	118.2033
past	5.0	-379.6768	-297.4060	115.4275
past	5.9	-358.4124	-278.9860	110.9924
past	7.0	-332.0011	-256.6106	112.3108
past	8.1	-328.5500	-239.4941	102.9811
past	9.1	-283.1329	-222.6397	101.5566
past	9.9	-258.6075	-225.8070	92.3879
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
