new	1.1	-389.2385	408.6051	134.3031
past	1.9	-382.9531	383.2751	131.5113
past	3.0	-361.4460	363.1696	122.2536
past	4.0	-337.0072	346.2105	122.2555
past	5.0	-316.0634	319.1442	113.0531
past	6.0	-295.8064	295.1356	103.9595
past	7.0	-278.8909	273.3558	99.3559
past	8.0	-255.9602	236.6733	91.1768
past	9.0	-233.2324	231.9868	87.9678
past	9.9	-207.3000	209.6449	81.5400
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
