new	1.0	387.2634	-418.0127	138.5365
past	2.0	362.2634	-403.1082	132.0785
past	3.0	347.3731	-378.1082	123.0785
past	4.0	322.3731	-355.5241	114.0785
past	5.0	299.4652	-331.1223	105.0785
past	6.0	280.4207	-306.4279	103.5484
past	7.0	266.8091	-283.7022	102.4691
past	8.0	241.8091	-268.5453	101.5805
past	9.0	216.8091	-243.5453	92.5805
past	10.0	191.8091	-218.5453	86.1499
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
