new	1.1	-316.3034	-394.5259	131.3623
past	2.0	-294.4035	-373.5615	130.5842
past	3.1	-282.7324	-349.1321	124.0242
past	4.0	-278.7924	-324.5500	118.6397
past	5.1	-259.6567	-302.2954	109.2140
past	6.0	-231.7012	-288.9683	102.9056
past	7.0	-223.1895	-263.2617	96.7393
past	8.0	-200.8140	-244.7985	88.5583
past	8.9	-184.4357	-233.1403	81.3307
past	10.1	-166.7459	-211.6332	72.2252
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
