new	0.9	342.5094	-354.3155	143.1348
past	1.9	319.1137	-332.9534	133.8333
past	3.0	304.5689	-321.4050	125.2940
past	3.9	283.7838	-302.8437	118.5724
past	5.0	271.8791	-282.1006	107.1801
past	5.9	265.6517	-270.3304	98.3085
past	7.0	242.1532	-249.8341	93.5746
past	8.0	231.1509	-226.4889	82.9465
past	9.0	213.6293	-204.9208	77.5285
past	10.0	201.6304	-189.4280	68.3165
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
