new	1.0	-409.2143	404.2655	134.2478
past	1.9	-385.5003	382.0890	131.3996
past	3.1	-359.5552	359.8636	122.7141
past	4.0	-341.5075	342.9188	122.2264
past	5.0	-315.2455	317.8890	112.8811
past	6.1	-296.1417	293.8494	104.2722
past	7.0	-281.5724	270.0912	99.4595
past	8.1	-257.2753	248.3827	91.0693
past	9.0	-236.7551	235.3925	88.1326
past	10.0	-209.9275	206.3584	81.2699
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
