new	0.9	387.3526	-419.3929	138.4248
past	2.0	364.5546	-402.3591	132.3170
past	2.9	347.2204	-377.0638	123.2346
past	4.0	323.7317	-355.9622	114.0383
past	5.0	301.2841	-332.0860	105.0114
past	6.0	278.7715	-307.9305	103.4049
past	7.0	265.8737	-285.1148	102.5320
past	8.0	241.4727	-267.3800	101.4386
past	9.1	217.9518	-241.1565	92.7478
past	10.0	189.4821	-216.2728	86.1913
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
