new	1.0	396.0563	412.1908	133.2033
past	2.0	381.6445	393.7140	133.5569
past	3.1	363.7858	373.9825	129.5940
past	4.1	348.3509	351.1574	126.2120
past	5.0	329.3795	329.8162	117.1685
past	6.1	307.6414	314.3040	111.3946
past	7.1	288.3056	289.5778	102.0227
past	8.1	260.0037	271.4390	96.0232
past	8.9	242.4974	256.4099	86.8844
past	10.1	220.5183	229.1600	77.7571
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
