new	0.9	-461.9837	362.2994	145.3282
past	2.1	-413.3802	320.3280	140.4542
past	2.9	-427.0606	298.5165	134.8574
past	3.9	-400.4882	278.0430	134.1233
past	5.1	-376.1122	258.4039	124.8940
past	6.1	-350.9210	240.4854	116.2711
past	7.0	-327.2118	215.5673	107.0219
past	8.0	-298.9105	200.0236	98.1367
past	9.1	-275.3691	181.7049	96.3545
past	10.0	-250.0152	160.9006	89.7246
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
