new	0.9	-334.8832	-392.6809	137.6388
past	2.1	-309.5788	-371.3725	137.4669
past	3.1	-295.9579	-355.5953	128.9255
past	4.0	-283.8834	-333.0226	121.9825
past	5.0	-267.5854	-318.8321	113.2219
past	5.9	-241.8405	-292.9178	106.1944
past	6.9	-228.2644	-272.1642	98.0329
past	8.0	-212.6974	-250.9939	97.8340
past	9.0	-198.8467	-226.6630	93.2579
past	10.0	-179.1350	-209.7366	84.2529
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
