new	1.1	394.5177	410.5163	134.8356
past	2.0	382.5414	394.0677	133.5282
past	3.0	368.2466	374.4284	129.5373
past	3.9	347.1233	338.5431	124.2825
past	4.9	330.0429	327.2762	117.4918
past	6.0	310.3646	314.3208	111.2376
past	7.0	287.0546	286.3037	102.2653
past	7.9	260.1660	256.5609	96.0429
past	9.0	241.2267	254.4180	86.8717
past	10.0	219.0541	232.4758	78.0194
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
