new	0.9	-332.3170	-393.5191	137.6021
past	2.0	-308.0075	-371.5955	137.8756
past	3.0	-296.0341	-355.2230	126.7148
past	3.9	-282.5349	-333.8709	122.4229
past	5.1	-267.8336	-317.3399	113.3288
past	6.0	-241.0942	-291.8436	105.7056
past	7.1	-226.3157	-268.9963	98.1167
past	7.9	-212.3424	-251.3327	98.0106
past	8.9	-196.5079	-227.5892	92.8462
past	10.1	-180.4664	-207.6869	82.0511
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
