new	1.0	466.0378	-455.7455	135.8290
past	1.9	437.7532	-430.9609	126.7800
past	3.0	416.7095	-412.8530	117.6789
past	4.0	391.7823	-388.4018	108.7511
past	5.0	362.8709	-364.4356	107.1754
past	6.1	352.8092	-329.6737	104.8754
past	7.0	312.8655	-318.8751	96.3384
past	7.9	293.0871	-291.7168	87.3878
past	8.9	273.1666	-268.1066	85.3755
past	10.1	247.4678	-249.5321	81.1068
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
