new	1.0	344.5233	-353.9765	143.0623
past	2.0	319.9154	-333.4562	134.0623
past	3.0	304.3786	-319.8561	125.0623
past	4.0	285.1282	-303.0017	116.0623
past	5.0	274.2177	-283.3799	107.0623
past	6.0	259.9319	-269.5857	98.0623
past	7.0	242.4270	-250.8914	92.1349
past	8.0	231.1319	-226.6053	83.1349
past	9.0	215.0787	-204.4699	77.4410
past	10.0	201.0980	-188.0051	68.4410
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
