new	1.0	398.6506	-416.1064	138.7601
past	2.0	360.9358	-401.8221	132.2715
past	3.0	349.3710	-379.3869	123.0876
past	3.9	321.5485	-355.6060	115.8956
past	4.9	277.3442	-355.8408	106.9894
past	6.0	281.5085	-308.4478	103.3109
past	7.0	264.8428	-284.7909	102.5825
past	8.0	240.8495	-250.2144	101.7622
past	9.0	192.1871	-222.0219	89.9011
past	10.0	190.9788	-216.4954	86.3447
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
