new	1.0	398.0533	371.2739	131.6013
past	1.9	372.5597	364.1292	123.9909
past	3.1	362.0571	331.2301	115.9461
past	4.1	325.5216	302.9474	109.2571
past	5.1	313.8867	276.5058	100.1407
past	6.0	288.8618	264.4719	98.8348
past	7.0	268.1862	250.8711	93.4594
past	7.9	246.5036	234.6033	85.7007
past	8.9	229.8817	210.8802	76.8126
past	10.1	211.7943	189.0532	66.9785
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
