new	1.0	-412.5797	349.9644	135.1296
past	1.9	-385.3331	327.1464	131.3575
past	3.0	-362.4397	305.8034	124.0352
past	4.1	-338.2051	306.5199	118.8567
past	5.0	-320.1135	275.3801	112.2181
past	6.1	-300.7438	264.9178	110.5314
past	7.0	-278.4585	244.1165	103.9225
past	7.9	-258.4043	215.0152	94.7043
past	8.9	-229.8090	205.5435	87.0983
past	10.1	-212.1120	178.2661	77.9475
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
