new	1.0	-314.4736	-403.5258	131.2993
past	2.0	-295.0398	-372.9651	130.7807
past	3.0	-284.3851	-352.0413	121.4392
past	4.0	-273.0489	-327.0082	118.2251
past	5.0	-259.4088	-299.1697	109.5879
past	5.9	-237.6178	-288.6379	103.1085
past	7.0	-222.4962	-266.2733	94.3579
past	7.9	-201.0743	-244.4455	88.6752
past	8.9	-174.0724	-233.4134	81.3244
past	9.9	-170.3660	-211.4394	74.0664
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
