new	1.1	462.1919	-458.3198	135.8833
past	2.1	437.4281	-433.0897	127.1500
past	3.1	413.9312	-413.0374	118.0580
past	3.9	390.2481	-387.7050	108.6905
past	5.0	363.3329	-367.5176	107.4196
past	6.0	341.2989	-341.7541	105.0001
past	7.0	313.4438	-318.2881	96.5064
past	8.1	295.3522	-290.1199	87.2834
past	9.0	270.9294	-267.2018	84.9795
past	10.1	248.3656	-247.6756	81.1081
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
