new	1.0	-459.7084	345.6368	145.8181
past	2.0	-436.2168	319.0976	140.5252
past	3.1	-418.4710	302.2328	134.9772
past	3.9	-400.0516	277.4837	133.8334
past	5.1	-372.4107	258.4177	125.2457
past	6.1	-348.0585	239.4887	116.2037
past	7.0	-324.7604	215.7631	107.0123
past	8.0	-299.6658	200.6788	98.0528
past	8.9	-277.6671	181.2163	96.4354
past	10.0	-250.4889	161.1650	89.9949
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
