new	1.1	397.5074	408.4787	132.7968
past	2.0	355.1554	395.8385	133.5599
past	3.1	364.0920	375.4409	129.7339
past	4.0	344.7548	347.8065	126.2941
past	5.0	329.2548	331.2087	117.5860
past	6.0	306.3387	315.3514	111.4472
past	7.0	289.0998	285.9913	102.4277
past	7.9	260.2884	269.9460	95.8881
past	9.1	243.0911	253.7952	87.0333
past	9.9	222.6993	231.3945	77.7325
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
