new	1.0	422.0938	466.9678	133.6231
past	1.9	403.1872	445.6463	128.4530
past	3.1	386.8900	427.0247	119.5994
past	3.9	361.6917	405.9235	113.7476
past	5.1	343.0491	381.8886	108.7060
past	5.9	322.2041	362.5034	99.4268
past	7.1	300.6518	330.0473	90.5181
past	8.1	277.0133	314.0044	81.4396
past	9.1	253.4205	289.4247	72.3581
past	10.1	238.9819	265.5565	65.7076
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
