new	0.9	343.3631	-356.4597	143.1582
past	2.1	318.7070	-330.9939	134.0158
past	3.0	302.6840	-319.7520	125.2890
past	3.9	283.6190	-303.4287	116.1075
past	4.9	274.5896	-282.2872	107.0868
past	6.0	258.6416	-269.3765	97.8656
past	7.0	240.9451	-250.9727	92.0098
past	8.0	233.6259	-224.3409	83.0704
past	9.1	217.4879	-205.2013	77.5438
past	10.0	200.6389	-189.2814	68.6010
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
