new	0.9	-460.2426	345.6125	145.4272
past	2.0	-436.4350	318.8343	140.3264
past	3.0	-419.2498	301.1817	134.9975
past	3.9	-399.6382	277.9988	134.0920
past	4.9	-377.3438	261.0606	125.2273
past	5.9	-349.7557	237.9292	116.2336
past	7.0	-323.6915	212.6658	107.2301
past	8.0	-297.8353	203.5298	97.9201
past	9.0	-278.3612	182.0169	96.3194
past	10.0	-253.2236	158.2068	89.9936
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
