new	1.0	399.9693	374.0054	131.3862
past	2.0	372.5389	349.2368	124.1622
past	2.9	359.1673	327.7237	115.7549
past	4.0	335.9656	304.9078	109.3125
past	5.0	314.8124	292.4723	100.2222
past	6.0	287.2842	264.6328	98.8283
past	6.9	266.5799	249.8266	93.1711
past	8.0	247.9720	234.6288	85.6154
past	8.9	228.7696	209.9178	76.6307
past	10.0	212.3853	189.5742	67.6114
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
