new	1.0	-407.6815	407.6103	134.1087
past	2.0	-381.2600	382.0873	131.7123
past	3.1	-360.1547	359.7573	122.6335
past	4.1	-340.3145	347.7295	122.2704
past	4.9	-318.8026	317.9961	113.1965
past	6.0	-300.3651	294.4191	104.0425
past	7.1	-280.3957	273.5883	99.3538
past	8.0	-255.0535	247.6520	91.0593
past	9.1	-234.6295	234.0109	87.9873
past	9.9	-208.6821	207.7595	81.2835
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
