new	1.1	386.7297	-418.8862	138.3663
past	1.9	360.8286	-401.2147	132.1011
past	2.9	345.1700	-378.3174	123.1147
past	3.9	321.1316	-353.3543	114.0746
past	5.1	297.9088	-328.9142	105.1772
past	6.1	281.0211	-305.4972	103.6820
past	7.1	265.6730	-285.5344	102.6502
past	7.9	240.8452	-266.3462	101.7140
past	9.0	218.5011	-244.2183	92.7446
past	10.0	189.7659	-220.7495	86.1023
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
