new	1.0	466.3095	-459.2493	135.9223
past	1.9	438.8755	-432.9043	126.6803
past	3.1	411.8867	-412.8348	115.9365
past	4.0	389.1111	-385.9882	108.6949
past	4.9	363.3530	-362.8348	107.1633
past	6.0	339.1287	-340.4829	105.1416
past	7.0	312.0287	-315.8253	96.4133
past	8.1	294.5706	-290.5537	87.2542
past	8.9	272.3082	-268.0137	85.2945
past	10.0	247.8081	-249.7209	81.2417
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
