new	1.0	-473.9517	-364.3288	135.2289
past	2.0	-450.1362	-340.3676	126.8440
past	3.0	-425.7363	-321.2204	124.4105
past	4.1	-399.4131	-312.9206	118.1940
past	5.0	-380.6067	-297.8534	115.0427
past	5.9	-360.8523	-279.0396	113.1953
past	7.1	-331.2013	-259.3576	112.4167
past	8.0	-307.1892	-240.6508	103.1027
past	9.0	-284.8294	-224.4269	101.5442
past	10.1	-259.1130	-204.0352	92.6239
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
