new	1.0	446.0211	472.0977	133.6696
past	2.1	380.3438	420.0767	128.2417
past	3.0	387.2135	423.3865	119.4049
past	4.0	344.4093	384.3187	115.7870
past	5.1	343.9358	384.8220	108.4534
past	6.1	323.2085	362.7508	99.6992
past	7.1	297.8215	341.5859	90.7184
past	8.1	279.4267	316.6488	81.7962
past	9.0	277.4873	299.2697	70.5104
past	10.0	235.0292	266.1296	68.3482
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
