new	1.0	-457.3253	346.4251	145.3790
past	2.0	-433.5220	318.7516	140.3799
past	3.0	-418.4650	299.7917	134.8467
past	4.0	-400.4370	277.6260	134.0220
past	4.9	-373.5072	256.6923	124.8423
past	6.0	-351.6674	237.8648	115.8313
past	7.0	-326.1368	214.5398	106.8740
past	7.9	-298.4418	200.5435	98.2002
past	9.0	-278.1066	185.0522	96.5323
past	10.0	-252.8812	156.9155	89.6495
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
