new	1.0	-317.1830	-396.9802	131.6375
past	2.0	-297.7023	-372.2962	130.3315
past	3.0	-283.6536	-348.0897	120.8711
past	4.1	-271.6559	-325.1978	118.2407
past	5.0	-262.8704	-303.2858	107.3170
past	5.9	-241.5960	-290.6209	102.7259
past	6.9	-221.0659	-245.7196	96.4607
past	8.0	-203.8470	-247.3195	86.6059
past	9.1	-184.4244	-231.5574	81.3363
past	9.9	-167.0783	-210.5817	72.3354
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
