new	1.1	422.7747	469.7377	133.7149
past	2.0	402.0675	443.8687	128.5703
past	3.0	385.5760	422.8216	119.6168
past	4.0	354.4484	415.1096	113.6866
past	5.0	369.1353	367.4983	107.2840
past	6.0	325.8361	364.6050	99.4307
past	7.0	298.2638	338.5598	90.6553
past	8.0	279.5054	324.3596	81.5717
past	8.9	251.6850	288.0803	72.3817
past	9.9	239.6664	265.0611	65.7847
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
