new	1.1	-408.2164	404.6575	134.3551
past	2.0	-376.7866	383.8823	131.7313
past	3.0	-360.5392	362.1444	122.5346
past	4.0	-337.1904	347.2787	122.1774
past	5.1	-317.6455	322.6204	113.1669
past	5.9	-316.4315	296.4162	104.2019
past	6.9	-279.2961	271.4786	99.2832
past	8.1	-253.2607	248.6088	91.0208
past	8.9	-215.3756	219.2827	87.8405
past	10.0	-210.5948	206.7077	81.4102
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
