new	1.1	-334.9079	-391.5297	137.4088
past	2.0	-308.2345	-370.7745	137.5531
past	2.9	-296.3378	-357.3636	128.8423
past	3.9	-285.0194	-334.8425	122.2396
past	5.0	-263.0178	-319.2776	113.0329
past	6.0	-242.4459	-290.8053	106.0971
past	7.1	-229.8016	-269.8607	98.3473
past	7.9	-209.7050	-249.4469	98.0501
past	9.1	-194.6448	-228.3173	93.0996
past	10.1	-176.2574	-207.5261	83.8573
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
