new	1.0	462.4240	-459.1642	135.7533
past	1.9	438.5611	-430.8787	126.7999
past	3.0	412.3706	-413.4061	117.8501
past	4.0	389.1414	-388.7192	109.1184
past	5.0	361.9523	-363.9953	107.4236
past	6.0	340.3737	-340.1640	105.3833
past	7.1	313.0157	-317.9817	96.3684
past	8.0	297.2504	-294.3847	87.1946
past	9.0	272.5783	-269.0771	85.2982
past	10.0	250.2870	-249.2467	81.1725
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
