new	1.0	398.7109	373.5660	131.6410
past	2.0	376.2852	348.0922	123.9219
past	3.0	358.8243	327.1697	115.8297
past	3.9	332.5634	294.0657	109.0526
past	4.9	290.5472	287.2184	103.1020
past	6.1	288.5932	264.9869	98.9406
past	7.0	264.0819	264.5097	90.3090
past	8.0	249.6994	236.1489	85.6352
past	8.9	226.8850	208.5968	76.8428
past	10.1	213.0033	191.4269	67.6584
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
