new	1.0	396.4337	409.8341	133.3911
past	1.9	381.0417	392.2206	133.4502
past	2.9	366.0823	375.5419	129.3320
past	4.0	345.0275	350.2273	126.3691
past	5.0	330.9106	327.1345	117.2748
past	6.1	306.6945	311.7951	111.1175
past	6.9	264.5253	239.6569	101.6051
past	7.9	263.9810	271.4146	95.9873
past	9.0	243.9885	256.1056	86.7913
past	10.0	219.7554	231.8319	77.7458
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
