new	1.0	424.5549	469.2170	135.4660
past	2.0	403.4396	443.8622	128.3984
past	2.9	388.4340	424.2760	119.4534
past	3.9	363.5799	406.8642	115.2172
past	4.9	360.4455	386.1072	108.7057
past	6.0	325.9863	363.7554	100.4421
past	7.1	300.7405	339.2137	90.5357
past	8.0	277.4147	314.9074	81.6116
past	9.0	252.3882	291.2502	72.7556
past	9.9	235.5783	262.1890	67.5322
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
