new	0.9	-478.5893	-363.5815	135.1273
past	2.0	-451.3697	-335.9559	126.7481
past	3.1	-424.9451	-324.1476	124.1944
past	3.9	-399.7407	-309.9311	118.3647
past	5.0	-377.7098	-298.8003	115.3846
past	6.0	-357.1842	-278.8624	113.9388
past	7.0	-335.3199	-258.7293	112.2995
past	8.0	-309.3241	-242.4376	103.1911
past	9.0	-281.4555	-220.3195	101.1721
past	9.9	-260.0923	-201.5610	92.4312
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
