new	0.9	-413.6801	348.0163	134.8847
past	1.9	-388.9670	324.3881	131.3939
past	3.1	-364.6694	305.2852	123.9085
past	4.1	-335.9743	294.6566	118.9796
past	5.0	-317.3537	279.6179	112.2704
past	6.0	-299.3404	267.3652	110.5829
past	7.0	-274.1936	241.4225	103.7272
past	8.0	-255.7216	218.9462	94.5165
past	9.0	-230.4186	203.6549	87.0375
past	10.0	-211.4029	177.6053	77.9351
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
