new	1.1	-413.8182	351.6535	135.1292
past	2.1	-385.0601	328.5675	129.7305
past	3.1	-367.5255	307.2072	124.0520
past	4.0	-335.8552	293.0852	119.0613
past	5.0	-317.8120	275.9511	114.2584
past	6.0	-299.1924	266.5428	110.1610
past	7.0	-274.9039	243.5046	103.6896
past	8.0	-258.9105	216.8618	94.5237
past	8.9	-229.3472	207.9373	87.3835
past	10.1	-200.2557	180.4937	76.4372
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
