new	1.0	-457.6235	347.7303	145.4205
past	1.9	-438.2381	319.8761	140.0964
past	2.9	-415.7253	299.5888	134.8617
past	4.0	-402.0284	278.4804	133.8361
past	5.0	-378.5583	259.4599	125.0125
past	6.0	-348.3515	238.8988	115.8374
past	6.9	-322.7412	215.7732	106.3614
past	8.0	-275.1187	194.8388	100.6833
past	9.1	-276.9063	180.6964	96.4214
past	10.0	-252.1695	159.8832	89.6722
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
