new	1.0	399.9064	374.7916	129.3535
past	2.0	376.2147	347.0737	124.3341
past	3.1	362.3967	329.9428	115.9834
past	4.1	337.8826	305.6556	109.1576
past	4.9	312.3296	290.0559	100.5112
past	6.1	286.8001	265.0746	98.8182
past	7.0	265.4845	249.0048	93.5273
past	8.0	249.6094	237.8952	85.9473
past	9.1	202.5918	211.5828	76.5121
past	10.0	211.2545	205.2430	65.6976
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
