new	1.0	462.1050	-480.8687	136.0269
past	2.1	438.8781	-434.2221	126.9107
past	3.1	407.1038	-412.2131	118.0186
past	3.9	389.8706	-388.4983	109.0621
past	5.0	365.2239	-365.7603	107.4400
past	6.1	323.1089	-340.2097	105.2300
past	7.0	315.4223	-317.6652	96.1127
past	8.0	296.4376	-292.3596	87.1070
past	9.0	272.8859	-266.0711	85.3634
past	9.9	249.5019	-246.4509	81.2888
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
