new	1.1	399.2425	375.1353	131.1830
past	2.1	373.2840	345.4122	124.1473
past	3.0	361.5476	327.9938	116.1123
past	3.9	336.6458	305.8663	109.5677
past	5.0	313.3281	292.4986	100.5502
past	6.0	287.2161	267.1165	98.7560
past	7.0	267.7742	250.3321	93.5452
past	7.9	247.4350	235.4491	85.7863
past	9.1	226.8283	209.2036	76.6458
past	10.1	214.4060	192.8480	67.7668
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
