new	1.0	-473.9183	-363.5515	135.2797
past	1.9	-452.4275	-336.2704	126.8448
past	2.9	-412.1834	-336.4182	124.4089
past	3.9	-399.7051	-310.3620	118.0940
past	5.1	-378.9148	-296.0903	115.3097
past	6.0	-356.7214	-280.7460	113.4125
past	6.9	-333.1250	-257.4035	112.0561
past	8.0	-283.5612	-239.5804	103.1887
past	8.9	-283.4736	-222.2233	101.4361
past	10.0	-258.2920	-200.1498	92.4300
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
