new	1.0	-313.8379	-395.8303	131.4390
past	2.0	-296.3360	-371.9074	130.6716
past	3.1	-283.3465	-348.4250	119.5804
past	4.0	-277.1041	-299.3183	119.2886
past	4.9	-251.9226	-308.2964	109.4023
past	6.1	-240.6542	-286.3311	103.0108
past	7.0	-218.6336	-264.1567	96.6866
past	8.0	-200.9515	-248.5352	88.3978
past	9.0	-181.9310	-234.7716	81.3320
past	9.9	-168.5366	-214.9465	72.4597
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
