new	1.0	466.3558	-457.3663	136.0705
past	2.1	440.0408	-431.5108	127.0778
past	2.9	414.1311	-412.6586	117.9349
past	3.9	390.7297	-386.5980	108.8642
past	5.1	363.3880	-365.0302	107.5003
past	6.1	338.0029	-343.8440	105.0555
past	6.9	314.0612	-317.9741	96.5764
past	8.0	294.3298	-293.7226	87.4348
past	9.0	273.0218	-268.5070	85.1679
past	10.0	247.7896	-247.4979	81.3991
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
