new	1.1	396.9629	375.2283	131.4229
past	2.0	375.4311	345.3373	124.3582
past	3.1	359.9939	327.0613	116.0262
past	4.0	334.8096	303.0781	109.2350
past	5.0	312.7764	309.5266	99.1004
past	5.9	268.2248	273.3339	100.9898
past	6.9	266.4526	254.5560	93.3466
past	8.0	256.6216	258.6992	85.4969
past	9.0	229.8442	210.1435	78.0925
past	9.9	214.3158	188.2014	67.5120
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
