new	1.0	420.4263	470.7606	133.7706
past	2.1	404.9696	448.0424	128.4050
past	2.9	401.4597	424.5595	119.4040
past	4.0	336.9752	415.0732	112.9096
past	4.9	343.2421	384.9393	108.7147
past	5.9	322.9914	377.2372	99.4419
past	6.9	324.2603	338.4065	90.6887
past	8.1	254.1911	315.0926	81.8220
past	9.0	276.7493	263.4846	72.0137
past	10.1	236.8367	263.2850	65.7603
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
