new	1.1	461.9618	-458.7374	135.8941
past	1.9	440.2715	-432.6813	126.7799
past	3.0	414.0487	-414.7058	118.0083
past	3.9	388.7766	-386.3438	108.7048
past	5.0	361.8627	-364.7359	107.3087
past	6.0	337.4626	-341.3121	105.4059
past	7.0	312.9815	-318.1746	96.2093
past	7.9	294.0205	-294.4547	87.1296
past	9.1	271.4268	-266.6601	85.1791
past	10.0	249.6242	-249.4661	81.2108
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
