new	1.0	421.0424	469.8058	133.8582
past	2.1	403.1760	448.0901	128.4009
past	3.0	384.8214	424.2619	119.4571
past	4.1	360.6185	406.4108	115.0140
past	4.9	343.8620	385.8400	108.5700
past	6.0	325.8489	365.4705	99.6779
past	7.0	299.6087	338.2953	90.7863
past	8.0	280.0449	315.1521	81.4839
past	8.9	253.6263	287.0574	72.4092
past	9.9	236.6845	266.6099	65.8254
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
