new	1.0	396.0460	-419.8578	138.4621
past	2.0	364.4789	-405.2511	131.9490
past	3.0	355.1882	-380.0726	123.0595
past	3.9	322.0336	-374.0383	114.0318
past	5.0	301.6769	-343.8582	105.3147
past	5.9	281.2488	-304.2507	103.7305
past	7.1	266.3942	-284.5445	102.4169
past	8.0	240.5261	-244.8060	101.5624
past	8.9	219.0344	-242.4135	92.7353
past	10.0	193.1109	-217.6873	85.9665
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
