new	1.0	385.7416	351.4364	131.4100
past	2.0	372.9193	346.0294	124.3065
past	3.0	359.5769	328.1050	115.8393
past	4.1	313.8050	346.5623	110.4571
past	4.9	311.4004	291.6009	100.4038
past	5.9	292.9573	265.9637	99.0236
past	7.1	268.0505	249.6027	93.4586
past	8.0	248.6476	242.2282	86.8574
past	8.9	225.0518	210.5160	76.6634
past	9.9	211.8830	191.8190	67.9908
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
