new	0.9	-335.6212	-391.0621	137.4932
past	2.1	-308.1837	-370.6081	137.7761
past	3.1	-295.6791	-357.1581	128.4462
past	4.1	-286.3085	-333.8938	122.2836
past	4.9	-263.8046	-319.7236	113.2209
past	5.9	-243.9700	-292.3797	105.9772
past	6.9	-229.9677	-270.4098	98.4405
past	8.1	-209.7093	-250.5680	98.0402
past	9.0	-196.9794	-228.1503	92.8636
past	10.0	-178.7447	-210.9264	83.9350
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
