new	1.0	-334.3785	-392.0393	137.5223
past	2.0	-310.3490	-371.3661	137.6911
past	3.0	-294.7468	-355.3096	128.6911
past	4.0	-284.2586	-334.9110	122.2304
past	5.0	-265.4836	-317.6502	113.2304
past	6.0	-242.1226	-292.6502	105.9487
past	7.0	-227.6996	-270.8183	98.1974
past	8.0	-211.2768	-251.3655	98.0394
past	9.0	-196.9633	-226.7167	93.0572
past	10.0	-178.6043	-209.4572	84.0572
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
