new	0.9	-457.4364	344.9665	145.3846
past	2.1	-433.4696	319.6919	140.1457
past	3.1	-416.1317	299.3841	135.1811
past	4.0	-399.6250	276.6097	134.1568
past	4.9	-374.6915	261.0971	125.2066
past	6.1	-350.9294	240.3496	116.1448
past	7.0	-324.5236	216.5248	104.8773
past	8.0	-301.6951	201.2540	98.2676
past	9.0	-277.7886	180.8961	96.6535
past	9.9	-249.7293	157.0023	89.6424
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
