new	1.0	-406.1261	405.5684	134.0203
past	2.1	-380.8663	381.3598	131.2542
past	3.1	-358.2673	361.2987	122.6279
past	4.0	-340.3587	342.9980	121.9311
past	5.1	-316.3206	319.6472	113.1501
past	5.9	-298.2124	295.0689	103.9295
past	7.1	-282.7245	274.5201	99.7399
past	8.0	-254.8072	249.1043	90.9505
past	9.1	-233.9415	232.8159	88.0807
past	10.0	-208.1546	205.8020	81.3896
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
