new	1.0	397.5942	409.7978	133.4513
past	2.0	389.1918	410.7243	133.5503
past	3.1	366.6576	371.4164	129.3273
past	4.0	347.1848	350.0970	126.1952
past	5.0	339.5133	354.5319	114.7928
past	6.1	305.8493	315.7831	111.0146
past	7.0	289.8405	287.1932	102.0449
past	8.1	264.8915	270.5448	95.7021
past	9.0	245.7698	252.4834	87.8549
past	10.0	218.5550	230.7023	78.0454
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
