new	1.0	-457.8781	346.8060	145.3761
past	2.0	-435.8331	322.6925	140.3706
past	3.1	-416.3507	302.9080	135.0939
past	4.0	-401.9394	275.6446	134.1389
past	5.1	-372.5630	259.4826	124.7864
past	6.0	-348.7598	241.1861	116.0386
past	6.9	-326.4605	216.4375	106.8079
past	8.0	-302.2764	201.3528	98.2435
past	9.1	-261.1331	182.7213	96.2851
past	10.0	-253.0381	160.5273	90.0593
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
